,guid,true-real-label,true-binary-label,pred-real-label,pred-binary-label
52,klue-sts-v1_dev_00052,2.333333333333333,0,3.2543426,1
53,klue-sts-v1_dev_00053,0.6000000000000001,0,1.0967594,0
54,klue-sts-v1_dev_00054,4.428571428571429,1,3.4358666,1
55,klue-sts-v1_dev_00055,0.5714285714285711,0,0.63786095,0
56,klue-sts-v1_dev_00056,0.7142857142857141,0,1.9625868,0
57,klue-sts-v1_dev_00057,0.5,0,2.4024954,0
58,klue-sts-v1_dev_00058,2.6,0,3.908404,1
59,klue-sts-v1_dev_00059,3.166666666666667,1,3.7006612,1
60,klue-sts-v1_dev_00060,3.4,1,3.0962718,1
61,klue-sts-v1_dev_00061,0.8,0,1.7082407,0
62,klue-sts-v1_dev_00062,1.833333333333333,0,3.7132897,1
63,klue-sts-v1_dev_00063,0.833333333333333,0,2.0513942,0
64,klue-sts-v1_dev_00064,3.833333333333333,1,4.0267563,1
65,klue-sts-v1_dev_00065,2.333333333333333,0,3.8672547,1
66,klue-sts-v1_dev_00066,0.6666666666666661,0,0.7676505,0
67,klue-sts-v1_dev_00067,0.2,0,0.6059072,0
68,klue-sts-v1_dev_00068,4.857142857142857,1,4.9399962,1
69,klue-sts-v1_dev_00069,4.666666666666667,1,4.727256,1
70,klue-sts-v1_dev_00070,0.42857142857142805,0,1.0399832,0
71,klue-sts-v1_dev_00071,0.16666666666666602,0,0.69244796,0
72,klue-sts-v1_dev_00072,3.8,1,3.443231,1
73,klue-sts-v1_dev_00073,4.4,1,4.3821473,1
74,klue-sts-v1_dev_00074,2.166666666666667,0,3.0670917,1
75,klue-sts-v1_dev_00075,4.428571428571429,1,4.498512,1
76,klue-sts-v1_dev_00076,0.0,0,-0.1512273,0
77,klue-sts-v1_dev_00077,4.428571428571429,1,4.5401587,1
78,klue-sts-v1_dev_00078,3.2,1,3.7807443,1
79,klue-sts-v1_dev_00079,3.0,1,4.0025973,1
80,klue-sts-v1_dev_00080,3.5,1,3.7307673,1
81,klue-sts-v1_dev_00081,2.166666666666667,0,2.427698,0
82,klue-sts-v1_dev_00082,4.2,1,4.26652,1
83,klue-sts-v1_dev_00083,2.285714285714286,0,1.9468361,0
84,klue-sts-v1_dev_00084,3.0,1,3.4084306,1
85,klue-sts-v1_dev_00085,3.4,1,3.8628216,1
86,klue-sts-v1_dev_00086,4.5,1,4.5099063,1
87,klue-sts-v1_dev_00087,3.571428571428572,1,3.4700565,1
88,klue-sts-v1_dev_00088,0.14285714285714202,0,1.0385194,0
89,klue-sts-v1_dev_00089,3.1428571428571432,1,4.335999,1
90,klue-sts-v1_dev_00090,0.16666666666666602,0,0.5899429,0
91,klue-sts-v1_dev_00091,4.166666666666667,1,4.283376,1
92,klue-sts-v1_dev_00092,4.857142857142857,1,4.7532506,1
93,klue-sts-v1_dev_00093,2.5,0,2.8842165,0
94,klue-sts-v1_dev_00094,4.571428571428571,1,4.657394,1
95,klue-sts-v1_dev_00095,3.5,1,4.060385,1
96,klue-sts-v1_dev_00096,0.833333333333333,0,2.5657663,0
97,klue-sts-v1_dev_00097,2.1428571428571432,0,3.3188176,1
98,klue-sts-v1_dev_00098,3.833333333333333,1,3.713972,1
99,klue-sts-v1_dev_00099,1.714285714285714,0,0.5699718,0
100,klue-sts-v1_dev_00100,1.0,0,0.48448595,0
101,klue-sts-v1_dev_00101,4.5,1,4.2816777,1
102,klue-sts-v1_dev_00102,3.857142857142857,1,4.172534,1
103,klue-sts-v1_dev_00103,1.8571428571428572,0,2.711279,0
104,klue-sts-v1_dev_00104,5.0,1,3.586602,1
105,klue-sts-v1_dev_00105,3.0,1,3.0616035,1
106,klue-sts-v1_dev_00106,0.5714285714285711,0,1.2716037,0
107,klue-sts-v1_dev_00107,3.166666666666667,1,3.241043,1
108,klue-sts-v1_dev_00108,4.571428571428571,1,3.308184,1
109,klue-sts-v1_dev_00109,2.833333333333333,0,2.0403266,0
110,klue-sts-v1_dev_00110,0.833333333333333,0,1.9652567,0
111,klue-sts-v1_dev_00111,2.1428571428571432,0,1.5562583,0
112,klue-sts-v1_dev_00112,2.571428571428572,0,4.4849234,1
113,klue-sts-v1_dev_00113,1.166666666666667,0,1.6462411,0
114,klue-sts-v1_dev_00114,1.333333333333333,0,1.1051521,0
115,klue-sts-v1_dev_00115,3.666666666666667,1,4.47863,1
116,klue-sts-v1_dev_00116,2.428571428571428,0,3.153494,1
117,klue-sts-v1_dev_00117,0.6666666666666661,0,2.0525131,0
118,klue-sts-v1_dev_00118,4.166666666666667,1,4.608796,1
119,klue-sts-v1_dev_00119,4.4,1,4.5201635,1
120,klue-sts-v1_dev_00120,3.833333333333333,1,3.679789,1
121,klue-sts-v1_dev_00121,1.666666666666667,0,1.6908755,0
122,klue-sts-v1_dev_00122,0.8571428571428571,0,1.1150252,0
123,klue-sts-v1_dev_00123,2.1428571428571432,0,2.1419165,0
124,klue-sts-v1_dev_00124,4.833333333333333,1,4.805944,1
125,klue-sts-v1_dev_00125,3.8,1,4.255265,1
126,klue-sts-v1_dev_00126,0.0,0,0.8568216,0
127,klue-sts-v1_dev_00127,2.714285714285714,0,3.7075186,1
128,klue-sts-v1_dev_00128,2.166666666666667,0,3.011086,1
129,klue-sts-v1_dev_00129,3.1428571428571432,1,4.137,1
130,klue-sts-v1_dev_00130,3.8,1,4.2584257,1
131,klue-sts-v1_dev_00131,4.142857142857143,1,3.829516,1
132,klue-sts-v1_dev_00132,1.0,0,0.98426014,0
133,klue-sts-v1_dev_00133,3.1428571428571432,1,3.4718642,1
134,klue-sts-v1_dev_00134,2.0,0,3.4668648,1
135,klue-sts-v1_dev_00135,3.166666666666667,1,3.5077188,1
136,klue-sts-v1_dev_00136,2.428571428571428,0,3.641274,1
137,klue-sts-v1_dev_00137,4.8,1,4.613566,1
138,klue-sts-v1_dev_00138,0.8,0,0.8035023,0
139,klue-sts-v1_dev_00139,2.0,0,3.3002067,1
140,klue-sts-v1_dev_00140,4.333333333333333,1,2.800442,0
141,klue-sts-v1_dev_00141,4.0,1,3.9062655,1
142,klue-sts-v1_dev_00142,1.333333333333333,0,2.127778,0
143,klue-sts-v1_dev_00143,1.5,0,1.9516844,0
144,klue-sts-v1_dev_00144,2.1428571428571432,0,2.2177653,0
145,klue-sts-v1_dev_00145,3.714285714285714,1,4.2576513,1
146,klue-sts-v1_dev_00146,4.4,1,4.006035,1
147,klue-sts-v1_dev_00147,3.666666666666667,1,3.4497213,1
148,klue-sts-v1_dev_00148,1.833333333333333,0,1.9393573,0
149,klue-sts-v1_dev_00149,4.6,1,3.6670277,1
150,klue-sts-v1_dev_00150,2.666666666666667,0,3.597458,1
151,klue-sts-v1_dev_00151,1.5714285714285712,0,0.82466,0
152,klue-sts-v1_dev_00152,2.833333333333333,0,3.7690701,1
153,klue-sts-v1_dev_00153,0.2,0,0.83723307,0
154,klue-sts-v1_dev_00154,4.428571428571429,1,4.414888,1
155,klue-sts-v1_dev_00155,1.8571428571428572,0,1.601825,0
156,klue-sts-v1_dev_00156,2.166666666666667,0,3.4432888,1
157,klue-sts-v1_dev_00157,2.571428571428572,0,3.8233328,1
158,klue-sts-v1_dev_00158,0.5714285714285711,0,1.4441186,0
159,klue-sts-v1_dev_00159,1.142857142857143,0,2.1735747,0
160,klue-sts-v1_dev_00160,1.5,0,2.5041814,0
161,klue-sts-v1_dev_00161,1.666666666666667,0,3.1479623,1
162,klue-sts-v1_dev_00162,2.833333333333333,0,1.6939236,0
163,klue-sts-v1_dev_00163,1.8571428571428572,0,2.5166094,0
164,klue-sts-v1_dev_00164,1.666666666666667,0,3.5121303,1
165,klue-sts-v1_dev_00165,4.166666666666667,1,4.345014,1
166,klue-sts-v1_dev_00166,0.16666666666666602,0,0.82547,0
167,klue-sts-v1_dev_00167,3.285714285714286,1,3.3760986,1
168,klue-sts-v1_dev_00168,1.428571428571429,0,1.5997554,0
169,klue-sts-v1_dev_00169,3.1428571428571432,1,4.229178,1
170,klue-sts-v1_dev_00170,3.666666666666667,1,3.5141854,1
171,klue-sts-v1_dev_00171,3.857142857142857,1,4.6226654,1
172,klue-sts-v1_dev_00172,4.857142857142857,1,4.695481,1
173,klue-sts-v1_dev_00173,1.833333333333333,0,1.5115308,0
174,klue-sts-v1_dev_00174,2.0,0,2.210113,0
175,klue-sts-v1_dev_00175,4.166666666666667,1,4.4365454,1
176,klue-sts-v1_dev_00176,4.5,1,3.5452518,1
177,klue-sts-v1_dev_00177,2.857142857142857,0,4.1372547,1
178,klue-sts-v1_dev_00178,3.333333333333333,1,3.6207743,1
179,klue-sts-v1_dev_00179,2.1428571428571432,0,1.6862534,0
180,klue-sts-v1_dev_00180,4.166666666666667,1,4.0770073,1
181,klue-sts-v1_dev_00181,5.0,1,4.906361,1
182,klue-sts-v1_dev_00182,2.571428571428572,0,2.548838,0
183,klue-sts-v1_dev_00183,2.1428571428571432,0,3.2876942,1
184,klue-sts-v1_dev_00184,1.0,0,3.2778115,1
185,klue-sts-v1_dev_00185,0.33333333333333304,0,1.2703202,0
186,klue-sts-v1_dev_00186,2.5,0,3.1779764,1
187,klue-sts-v1_dev_00187,1.166666666666667,0,2.1579247,0
188,klue-sts-v1_dev_00188,3.2,1,4.4482455,1
189,klue-sts-v1_dev_00189,3.333333333333333,1,4.0715656,1
190,klue-sts-v1_dev_00190,3.5,1,4.2087574,1
191,klue-sts-v1_dev_00191,4.833333333333333,1,4.310114,1
192,klue-sts-v1_dev_00192,1.666666666666667,0,1.1316619,0
193,klue-sts-v1_dev_00193,3.833333333333333,1,3.7190459,1
194,klue-sts-v1_dev_00194,2.428571428571428,0,2.270011,0
195,klue-sts-v1_dev_00195,3.0,1,3.2243595,1
196,klue-sts-v1_dev_00196,0.14285714285714202,0,0.14446253,0
197,klue-sts-v1_dev_00197,2.428571428571428,0,3.5737276,1
198,klue-sts-v1_dev_00198,3.333333333333333,1,3.7407362,1
199,klue-sts-v1_dev_00199,2.833333333333333,0,3.8919735,1
200,klue-sts-v1_dev_00200,1.166666666666667,0,0.7279629,0
201,klue-sts-v1_dev_00201,4.0,1,3.989937,1
202,klue-sts-v1_dev_00202,3.857142857142857,1,4.2585845,1
203,klue-sts-v1_dev_00203,2.571428571428572,0,4.0433307,1
204,klue-sts-v1_dev_00204,1.333333333333333,0,2.8607469,0
205,klue-sts-v1_dev_00205,4.0,1,3.3927283,1
206,klue-sts-v1_dev_00206,0.5,0,1.4794884,0
207,klue-sts-v1_dev_00207,4.0,1,4.1644487,1
208,klue-sts-v1_dev_00208,3.857142857142857,1,4.420653,1
209,klue-sts-v1_dev_00209,3.5,1,4.452353,1
210,klue-sts-v1_dev_00210,0.14285714285714202,0,1.6676588,0
211,klue-sts-v1_dev_00211,1.142857142857143,0,1.6441203,0
212,klue-sts-v1_dev_00212,2.285714285714286,0,4.369643,1
213,klue-sts-v1_dev_00213,0.4,0,1.7726569,0
214,klue-sts-v1_dev_00214,3.1428571428571432,1,3.7976031,1
215,klue-sts-v1_dev_00215,2.5,0,2.7534757,0
216,klue-sts-v1_dev_00216,3.285714285714286,1,2.2911375,0
217,klue-sts-v1_dev_00217,0.0,0,0.28801206,0
218,klue-sts-v1_dev_00218,4.6,1,4.2653413,1
219,klue-sts-v1_dev_00219,3.666666666666667,1,4.0740104,1
220,klue-sts-v1_dev_00220,0.4,0,1.526972,0
221,klue-sts-v1_dev_00221,0.0,0,0.4924482,0
222,klue-sts-v1_dev_00222,1.4,0,1.5448564,0
223,klue-sts-v1_dev_00223,1.8571428571428572,0,2.5955389,0
224,klue-sts-v1_dev_00224,1.714285714285714,0,1.8436129,0
225,klue-sts-v1_dev_00225,3.166666666666667,1,2.9972057,0
226,klue-sts-v1_dev_00226,2.0,0,1.7210919,0
227,klue-sts-v1_dev_00227,3.166666666666667,1,3.859897,1
228,klue-sts-v1_dev_00228,0.8571428571428571,0,0.87576044,0
229,klue-sts-v1_dev_00229,1.5714285714285712,0,2.1458025,0
230,klue-sts-v1_dev_00230,1.0,0,2.8658485,0
231,klue-sts-v1_dev_00231,2.333333333333333,0,3.2744002,1
232,klue-sts-v1_dev_00232,4.333333333333333,1,4.3484898,1
233,klue-sts-v1_dev_00233,0.8571428571428571,0,0.7392806,0
234,klue-sts-v1_dev_00234,4.0,1,3.4977703,1
235,klue-sts-v1_dev_00235,0.833333333333333,0,1.3433607,0
236,klue-sts-v1_dev_00236,2.285714285714286,0,2.2935734,0
237,klue-sts-v1_dev_00237,3.571428571428572,1,4.1016335,1
238,klue-sts-v1_dev_00238,3.1428571428571432,1,3.7226815,1
239,klue-sts-v1_dev_00239,3.571428571428572,1,3.2525377,1
240,klue-sts-v1_dev_00240,4.5,1,4.2281346,1
241,klue-sts-v1_dev_00241,2.857142857142857,0,4.2812223,1
242,klue-sts-v1_dev_00242,1.2,0,1.129172,0
243,klue-sts-v1_dev_00243,4.8,1,4.6188645,1
244,klue-sts-v1_dev_00244,0.5,0,1.7286658,0
245,klue-sts-v1_dev_00245,2.857142857142857,0,2.9508255,0
246,klue-sts-v1_dev_00246,4.142857142857143,1,4.4766655,1
247,klue-sts-v1_dev_00247,1.8,0,1.85905,0
248,klue-sts-v1_dev_00248,4.0,1,4.138254,1
249,klue-sts-v1_dev_00249,2.4,0,3.0541592,1
250,klue-sts-v1_dev_00250,2.5,0,3.3597703,1
251,klue-sts-v1_dev_00251,0.14285714285714202,0,2.7554991,0
252,klue-sts-v1_dev_00252,1.428571428571429,0,1.6699522,0
253,klue-sts-v1_dev_00253,4.142857142857143,1,4.2128615,1
254,klue-sts-v1_dev_00254,3.6,1,4.3666816,1
255,klue-sts-v1_dev_00255,4.666666666666667,1,4.6292067,1
256,klue-sts-v1_dev_00256,0.8571428571428571,0,2.340291,0
257,klue-sts-v1_dev_00257,1.833333333333333,0,3.154932,1
258,klue-sts-v1_dev_00258,3.333333333333333,1,3.5853956,1
259,klue-sts-v1_dev_00259,2.571428571428572,0,2.3327992,0
260,klue-sts-v1_dev_00260,2.333333333333333,0,3.2260866,1
261,klue-sts-v1_dev_00261,3.1428571428571432,1,3.0400252,1
262,klue-sts-v1_dev_00262,0.8,0,1.2479244,0
263,klue-sts-v1_dev_00263,1.5714285714285712,0,1.204928,0
264,klue-sts-v1_dev_00264,0.833333333333333,0,1.5389794,0
265,klue-sts-v1_dev_00265,1.5,0,2.7685988,0
266,klue-sts-v1_dev_00266,4.8,1,4.6152983,1
267,klue-sts-v1_dev_00267,4.833333333333333,1,4.1790657,1
268,klue-sts-v1_dev_00268,4.166666666666667,1,4.438224,1
269,klue-sts-v1_dev_00269,4.2857142857142865,1,4.52422,1
270,klue-sts-v1_dev_00270,3.428571428571428,1,3.893564,1
271,klue-sts-v1_dev_00271,1.5,0,1.6218033,0
272,klue-sts-v1_dev_00272,1.0,0,0.54503655,0
273,klue-sts-v1_dev_00273,3.333333333333333,1,4.178744,1
274,klue-sts-v1_dev_00274,1.285714285714286,0,0.804492,0
275,klue-sts-v1_dev_00275,0.0,0,0.5821459,0
276,klue-sts-v1_dev_00276,0.833333333333333,0,2.1600888,0
277,klue-sts-v1_dev_00277,1.0,0,1.9337177,0
278,klue-sts-v1_dev_00278,0.0,0,0.48376054,0
279,klue-sts-v1_dev_00279,3.428571428571428,1,3.456438,1
280,klue-sts-v1_dev_00280,1.666666666666667,0,3.908544,1
281,klue-sts-v1_dev_00281,4.333333333333333,1,4.111031,1
282,klue-sts-v1_dev_00282,4.142857142857143,1,4.560961,1
283,klue-sts-v1_dev_00283,1.142857142857143,0,1.8176064,0
284,klue-sts-v1_dev_00284,2.714285714285714,0,3.8599715,1
285,klue-sts-v1_dev_00285,1.166666666666667,0,3.451723,1
286,klue-sts-v1_dev_00286,0.28571428571428503,0,0.95482135,0
287,klue-sts-v1_dev_00287,1.333333333333333,0,1.8514549,0
288,klue-sts-v1_dev_00288,0.7142857142857141,0,0.573125,0
289,klue-sts-v1_dev_00289,1.428571428571429,0,1.4342583,0
290,klue-sts-v1_dev_00290,2.833333333333333,0,3.4113011,1
291,klue-sts-v1_dev_00291,2.0,0,1.6427643,0
292,klue-sts-v1_dev_00292,5.0,1,4.8955173,1
293,klue-sts-v1_dev_00293,0.33333333333333304,0,0.82821774,0
294,klue-sts-v1_dev_00294,4.333333333333333,1,4.392372,1
295,klue-sts-v1_dev_00295,2.4,0,2.7897809,0
296,klue-sts-v1_dev_00296,4.5,1,4.3809285,1
297,klue-sts-v1_dev_00297,3.0,1,3.8203473,1
298,klue-sts-v1_dev_00298,1.5,0,2.2104666,0
299,klue-sts-v1_dev_00299,1.0,0,1.1917955,0
300,klue-sts-v1_dev_00300,4.833333333333333,1,4.505177,1
301,klue-sts-v1_dev_00301,1.0,0,1.7890061,0
302,klue-sts-v1_dev_00302,1.166666666666667,0,1.6223004,0
303,klue-sts-v1_dev_00303,0.7142857142857141,0,0.9026439,0
304,klue-sts-v1_dev_00304,4.428571428571429,1,4.4631763,1
305,klue-sts-v1_dev_00305,4.6,1,4.793705,1
306,klue-sts-v1_dev_00306,3.666666666666667,1,3.4616637,1
307,klue-sts-v1_dev_00307,4.333333333333333,1,4.4395533,1
308,klue-sts-v1_dev_00308,0.14285714285714202,0,1.1386654,0
309,klue-sts-v1_dev_00309,3.714285714285714,1,4.073147,1
310,klue-sts-v1_dev_00310,1.5,0,2.209976,0
311,klue-sts-v1_dev_00311,3.1428571428571432,1,3.3129907,1
312,klue-sts-v1_dev_00312,0.5714285714285711,0,2.081975,0
313,klue-sts-v1_dev_00313,2.166666666666667,0,3.4174778,1
314,klue-sts-v1_dev_00314,3.166666666666667,1,3.2547154,1
315,klue-sts-v1_dev_00315,1.6,0,3.3346667,1
316,klue-sts-v1_dev_00316,2.571428571428572,0,2.7895641,0
317,klue-sts-v1_dev_00317,3.4,1,3.873502,1
318,klue-sts-v1_dev_00318,0.42857142857142805,0,0.8383194,0
319,klue-sts-v1_dev_00319,0.0,0,0.22306144,0
320,klue-sts-v1_dev_00320,2.666666666666667,0,3.2249591,1
321,klue-sts-v1_dev_00321,1.142857142857143,0,0.9239357,0
322,klue-sts-v1_dev_00322,3.857142857142857,1,4.2785454,1
323,klue-sts-v1_dev_00323,0.8571428571428571,0,1.6126087,0
324,klue-sts-v1_dev_00324,3.428571428571428,1,4.000809,1
325,klue-sts-v1_dev_00325,4.857142857142857,1,4.9222736,1
326,klue-sts-v1_dev_00326,3.5,1,3.7829943,1
327,klue-sts-v1_dev_00327,1.6,0,2.8989923,0
328,klue-sts-v1_dev_00328,4.142857142857143,1,4.2991753,1
329,klue-sts-v1_dev_00329,2.285714285714286,0,2.532282,0
330,klue-sts-v1_dev_00330,0.14285714285714202,0,0.5442361,0
331,klue-sts-v1_dev_00331,1.5,0,2.9203973,0
332,klue-sts-v1_dev_00332,3.166666666666667,1,3.486438,1
333,klue-sts-v1_dev_00333,3.571428571428572,1,4.190228,1
334,klue-sts-v1_dev_00334,4.428571428571429,1,4.773179,1
335,klue-sts-v1_dev_00335,2.5,0,3.3237243,1
336,klue-sts-v1_dev_00336,1.2,0,0.9446799,0
337,klue-sts-v1_dev_00337,2.857142857142857,0,4.149377,1
338,klue-sts-v1_dev_00338,2.1428571428571432,0,1.8278477,0
339,klue-sts-v1_dev_00339,1.5,0,2.9662137,0
340,klue-sts-v1_dev_00340,1.333333333333333,0,1.8822759,0
341,klue-sts-v1_dev_00341,2.857142857142857,0,3.0444458,1
342,klue-sts-v1_dev_00342,0.8571428571428571,0,1.9069244,0
343,klue-sts-v1_dev_00343,3.0,1,3.3483472,1
344,klue-sts-v1_dev_00344,2.166666666666667,0,3.1635308,1
345,klue-sts-v1_dev_00345,1.166666666666667,0,0.39293814,0
346,klue-sts-v1_dev_00346,4.142857142857143,1,4.2417345,1
347,klue-sts-v1_dev_00347,2.666666666666667,0,4.2576156,1
348,klue-sts-v1_dev_00348,0.14285714285714202,0,0.6758808,0
349,klue-sts-v1_dev_00349,3.5,1,3.9493313,1
350,klue-sts-v1_dev_00350,4.666666666666667,1,4.6389227,1
351,klue-sts-v1_dev_00351,0.5,0,0.9864039,0
352,klue-sts-v1_dev_00352,3.0,1,4.2511854,1
353,klue-sts-v1_dev_00353,0.8571428571428571,0,2.5117016,0
354,klue-sts-v1_dev_00354,2.0,0,2.552825,0
355,klue-sts-v1_dev_00355,0.7142857142857141,0,0.6780758,0
356,klue-sts-v1_dev_00356,0.5714285714285711,0,0.5490217,0
357,klue-sts-v1_dev_00357,4.5,1,3.55324,1
358,klue-sts-v1_dev_00358,3.833333333333333,1,3.5302374,1
359,klue-sts-v1_dev_00359,3.1428571428571432,1,3.4740949,1
360,klue-sts-v1_dev_00360,1.5714285714285712,0,2.7675176,0
361,klue-sts-v1_dev_00361,3.666666666666667,1,4.046548,1
362,klue-sts-v1_dev_00362,4.166666666666667,1,4.4958773,1
363,klue-sts-v1_dev_00363,1.4,0,2.1378636,0
364,klue-sts-v1_dev_00364,3.571428571428572,1,3.9753861,1
365,klue-sts-v1_dev_00365,0.4,0,0.9667801,0
366,klue-sts-v1_dev_00366,0.6000000000000001,0,0.470483,0
367,klue-sts-v1_dev_00367,0.5714285714285711,0,1.1488136,0
368,klue-sts-v1_dev_00368,4.166666666666667,1,3.9632163,1
369,klue-sts-v1_dev_00369,1.833333333333333,0,2.9958477,0
370,klue-sts-v1_dev_00370,1.8571428571428572,0,2.5038412,0
371,klue-sts-v1_dev_00371,3.428571428571428,1,3.8093593,1
372,klue-sts-v1_dev_00372,0.16666666666666602,0,1.4806782,0
373,klue-sts-v1_dev_00373,0.28571428571428503,0,0.7040786,0
374,klue-sts-v1_dev_00374,1.833333333333333,0,2.4799404,0
375,klue-sts-v1_dev_00375,0.8,0,1.5204029,0
376,klue-sts-v1_dev_00376,1.142857142857143,0,0.32240742,0
377,klue-sts-v1_dev_00377,1.8571428571428572,0,1.4427441,0
378,klue-sts-v1_dev_00378,3.5,1,3.096734,1
379,klue-sts-v1_dev_00379,0.833333333333333,0,2.0683815,0
380,klue-sts-v1_dev_00380,0.5,0,1.5206175,0
381,klue-sts-v1_dev_00381,4.142857142857143,1,4.3113365,1
382,klue-sts-v1_dev_00382,2.285714285714286,0,2.5612197,0
383,klue-sts-v1_dev_00383,3.6,1,4.326771,1
384,klue-sts-v1_dev_00384,3.857142857142857,1,3.6656122,1
385,klue-sts-v1_dev_00385,5.0,1,4.919598,1
386,klue-sts-v1_dev_00386,1.166666666666667,0,1.5100527,0
387,klue-sts-v1_dev_00387,4.0,1,4.262716,1
388,klue-sts-v1_dev_00388,2.285714285714286,0,3.19622,1
389,klue-sts-v1_dev_00389,4.428571428571429,1,4.1513424,1
390,klue-sts-v1_dev_00390,0.16666666666666602,0,-0.03349865,0
391,klue-sts-v1_dev_00391,0.33333333333333304,0,0.49955153,0
392,klue-sts-v1_dev_00392,0.5,0,0.7853315,0
393,klue-sts-v1_dev_00393,4.142857142857143,1,4.5580025,1
394,klue-sts-v1_dev_00394,0.16666666666666602,0,0.039668806,0
395,klue-sts-v1_dev_00395,3.666666666666667,1,3.5027723,1
396,klue-sts-v1_dev_00396,1.0,0,3.2041428,1
397,klue-sts-v1_dev_00397,4.833333333333333,1,4.0768747,1
398,klue-sts-v1_dev_00398,0.42857142857142805,0,1.4337299,0
399,klue-sts-v1_dev_00399,0.5,0,2.0267055,0
400,klue-sts-v1_dev_00400,1.166666666666667,0,1.9651351,0
401,klue-sts-v1_dev_00401,3.5,1,4.065025,1
402,klue-sts-v1_dev_00402,4.5,1,4.7147856,1
403,klue-sts-v1_dev_00403,4.6,1,3.810453,1
404,klue-sts-v1_dev_00404,3.833333333333333,1,4.5214314,1
405,klue-sts-v1_dev_00405,3.285714285714286,1,3.5948968,1
406,klue-sts-v1_dev_00406,3.6,1,4.4139643,1
407,klue-sts-v1_dev_00407,2.428571428571428,0,2.1873238,0
408,klue-sts-v1_dev_00408,4.2857142857142865,1,4.0424175,1
409,klue-sts-v1_dev_00409,0.42857142857142805,0,1.368389,0
410,klue-sts-v1_dev_00410,2.0,0,3.3893204,1
411,klue-sts-v1_dev_00411,2.857142857142857,0,4.3760376,1
412,klue-sts-v1_dev_00412,0.14285714285714202,0,0.6521875,0
413,klue-sts-v1_dev_00413,2.857142857142857,0,4.304267,1
