sentence1,sentence2,labels,binary,normalized,score,real
한국 분들 포르토 가시면 여기 가세요 ,한국분들 브뤼셀 오시면 여기에 머무르세요.,"{'label': 2.0, 'real-label': 2.0, 'binary-label': 0}",0,0.4,2.0,2.0
합리적인 가격으로 이용할 수 있었습니다.,합리적인 가격으로 구입할 수 있었습니다.,"{'label': 3.3, 'real-label': 3.285714285714286, 'binary-label': 1}",1,0.6599999999999999,3.3,3.285714285714286
미세먼지 마스크 제조 업체 알려주세요.,태풍은 이번에 어디로 진행하고 있어 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
다시 방문 하고 싶은 생각이드는 숙소입니다.,이것이 제가 다시 방문하고 싶게 만드는 숙소입니다.,"{'label': 3.3, 'real-label': 3.333333333333333, 'binary-label': 1}",1,0.6599999999999999,3.3,3.333333333333333
신속한 초기방역과 경기대응 노력 덕분에 국가 중 하향 조정폭이 가장 적으나 그럼에도 1997년 외환위기 이후 최저입니다.,급속한 초기 검역과 경제 대응 노력 덕분에 하향 조정은 국가들 중 가장 적지만 1997년 금융 위기 이후 여전히 가장 낮은 수치입니다.,"{'label': 3.6, 'real-label': 3.571428571428572, 'binary-label': 1}",1,0.72,3.6,3.571428571428572
제가몰랐던 것은 개인실이기 때문에 같은 층에 다른 게스트가 있고 부엌은 그 게스트와 같이 공유하는 것입니다.,개인 방이라서 몰랐는데 같은 층에 다른 손님이 계셔서 부엌을 손님과 같이 쓰게 되었어요.,"{'label': 3.2, 'real-label': 3.166666666666667, 'binary-label': 1}",1,0.64,3.2,3.166666666666667
기존 라돈 노출 취약가구를 대상으로 진행하던 라돈 농도 무료측정과 저감 진단을 강화하고 임대 공동주택 거주가구 대상으로 환기설비 유지 관리를 지원한다.,라돈에 노출된 취약 가구를 대상으로 실시한 라돈 농도의 무료 측정 및 저감 진단을 강화하고 임대아파트 거주 가구의 환기시설 유지 및 관리를 지원합니다.,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
저희에게 모든 부분에서 완벽했던 숙소였어요.,그것은 모든 면에서 우리에게 완벽한 숙소였습니다.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
위치 편의시설 체크인 절차 모두 좋았습니다.,위치 편의시설 체크인 절차 모두 좋았습니다.,"{'label': 5.0, 'real-label': 5.0, 'binary-label': 1}",1,1.0,5.0,5.0
호스트의 친절한 가이드북 덕분에 근처 식당과 쇼핑할 곳을 찾기도 쉬웠습니다.,호스트의 친절한 맞이와 선물들로 감동받았습니다.,"{'label': 1.3, 'real-label': 1.285714285714286, 'binary-label': 0}",0,0.26,1.3,1.285714285714286
마치 단독 주택에 사는 느낌이라고나 할까요.,오랜만에 만난 친척집에 가는 느낌이었습니다.,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
전반적으로 아주깔끔하고 가격대비 훌륭 합니다 ,전반적으로 그것은 매우 깔끔하고 가격 대비 효율적입니다 ,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
지진 시에 건물 엘리베이터는 이용하지 말자.,다음 주 비 오는 날을 알려주세요.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
8년 장기일반매입임대주택 중 아파트의 경우에는 자동 말소 시 조세특례제한법 상의 과세특례 요건을 충족하면 이 공제율이 50 까지 적용됩니다.,코리아세일페스타 기간 중의 하루는 일정 소비재 품목 구입할 경우에 부가세를 환급하는 방안을 검토하고 이미 세법에 반영한 자동차 관련 개별소비세 인하도 적극 추진한다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
자동차는 1년 만에 3개월 연속 증가와 올해 두 번째 높은 실적 39억 9000만 달러 을 달성했다.,자동차 수는 1년 만에 3개월 연속 증가했고 올해에는 39억 9천만 달러로 두 번째로 높은 실적을 올렸습니다.,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
태풍 경로는 한국이야 일본이야 ,태풍 경로가 한국일지 일본일지 알려주세요.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
집은 가구랑 주방 기기 등이 다 고급이었습니다.,그 집은 가구와 주방 기구들로 호화스러웠습니다.,"{'label': 3.6, 'real-label': 3.6, 'binary-label': 1}",1,0.72,3.6,3.6
역에서 30초거리에 있어 위치도 최고 ,역에서 30초 거리에 있어요. 여기가 가장 좋은 장소예요 ,"{'label': 3.4, 'real-label': 3.428571428571428, 'binary-label': 1}",1,0.6799999999999999,3.4,3.428571428571428
신종 코로나이러스의 치명률에 대한 정확한 통계는 아직 없습니다.,국민의 주거안정에도 특별한 노력을 기울이겠습니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
알려줘. 내일 오후 바람세기.,잘 젖는 옷은 비 내릴 때는 입지 말라고.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
완전 1분 거리에 시부야에서 정말 맛있는 맛집이 많습니다.,시부야에는 1분 거리에 맛있는 음식점이 너무 많아요.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
비 올 때는 우산 없이 나가지 마세요.,비 올 때 우산 없이 외출하지 말아라.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
외곽에 있어서 접근성은 조금 떨어져요.,외부에서는 접근성이 조금 떨어집니다.,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
음료수와 와인 그리고 사탕 심지어 게스트 프로필 사진까지 액자에 두었어요.,음료 와인 캔디 심지어 손님 프로필 사진까지 액자에 넣었습니다.,"{'label': 4.2, 'real-label': 4.2, 'binary-label': 1}",1,0.8400000000000001,4.2,4.2
시설 위치 청결도 너무 완벽했습니다 ,시설 장소 청결도 또한 완벽했습니다 ,"{'label': 4.7, 'real-label': 4.714285714285714, 'binary-label': 1}",1,0.9400000000000001,4.7,4.714285714285714
설악산 단풍이 절정인 때 알려주세요.,설악산 단풍이 절정인 시기 알려줘.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
특히나 동네가 너무 마음에 들었습니다.,특히 그 동네가 마음에 들었어요.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
국회 증액은 코로나 피해 맞춤형 지원 백신물량 확보 2050 탄소중립을 위한 선제투자 보육 돌봄 보훈 장애인 등 취약계층 지원 중심으로 집중됐다.,이밖에 2050 탄소중립 달성을 위한 기반 조성 예산 3000억원과 보육 돌봄 지원 강화를 위한 영아 유아 보육료 지원 예산도 3000억원 추가로 증액됐다.,"{'label': 1.7000000000000002, 'real-label': 1.666666666666667, 'binary-label': 0}",0,0.34,1.7000000000000002,1.666666666666667
뉴스 채널에서 바꾸지 마세요,바깥 습도를 확인하려면 어떻게 해야 돼 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
알려줘. 손선풍기 판매하는 사이트.,어느 사이트에서 손선풍기 판매하고 있어 ,"{'label': 3.5, 'real-label': 3.5, 'binary-label': 1}",1,0.7,3.5,3.5
불편을 겪는 가정이 많으실 텐데 깊은 이해를 바랍니다.,경기침체로 어려움을 겪는 수출 주력산업 중소기업이 대상이다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
정부는 세계 최고의 인재 양성 및 전 국민 교육 활성화를 위해 내년에 관련학과 신 증설 교수의 기업 겸직을 허용한다.,정부는 내년에 세계 최고의 인재 육성과 전국을 위한 교육 활성화를 위해 인공지능 관련 학과와 교수들이 법인직을 맡을 수 있도록 할 예정입니다.,"{'label': 3.4, 'real-label': 3.428571428571428, 'binary-label': 1}",1,0.6799999999999999,3.4,3.428571428571428
일자리는 마중물 사업을 기준으로 약 9000개 건설단계 약 7000개 운영 관리단계 약 2000개 가 창출될 전망이다.,약 9 000개의 일자리가 마중물 프로젝트를 기반으로 만들어질 것으로 예상됩니다 건설 단계에서는 약 7 000개 운영 및 관리 단계에서는 약 2 000개 .,"{'label': 3.6, 'real-label': 3.6, 'binary-label': 1}",1,0.72,3.6,3.6
브라질 교육기관에 할당된 메일 코드가 어떻게 되지 ,메일 코드 중 브라질 교육기관들에 할당된 코드가 뭐야 ,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
불합리한 조달기준은 합리적으로 조정하며 기업에 주는 입찰 부담은 최대한 완화한다.,불합리한 구매기준은 합리적으로 조정되며 기업의 입찰부담은 최대한 완화됩니다.,"{'label': 4.6, 'real-label': 4.571428571428571, 'binary-label': 1}",1,0.9199999999999999,4.6,4.571428571428571
에펠탑과 양발리드 몽마르뜨까지 보이는 탁 트인 전망덕분에 머무는 4박동안 언제나 파리의 야경을 감상할 수 있었습니다.,작은 테라스로 나는 항상 파리의 일상을 확인 할 수 있었습니다.,"{'label': 0.6000000000000001, 'real-label': 0.5714285714285711, 'binary-label': 0}",0,0.12000000000000002,0.6000000000000001,0.5714285714285711
숙소 주변에 많은 음식점들과 편의점이 있어서 편리합니다.,숙박업소 주변에는 식당과 편의점이 많아서 편리합니다.,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
호스트는 답변이 빠를 때도 늦을 때도 있는데 정말 친절해요.,호스트가 빠르게 응답할 때도 있고 때로는 늦을 때도 있지만 매우 친절합니다.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
위기대응을 위한 최고의 의사결정 기구인 경제 중대본으로서 문 대통령 주재의 비상경제회의가 출범한 것이다.,문 대통령이 주재하는 긴급 경제 회의는 위기 대응을 위한 최고의 의사결정 기구인 경제 실세로 출범했습니다.,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
매우 세심하고 정성스러운 호스트입니다.,이것은 매우 조심스럽고 성실한 주인입니다.,"{'label': 3.3, 'real-label': 3.333333333333333, 'binary-label': 1}",1,0.6599999999999999,3.3,3.333333333333333
증조할머니 제사가 언제 열리나요 ,혹시 동기 결혼식 일정은 이번달에 더 많으신지요 다음달에 더 많으신지요 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
그게 아닌 분들은 새벽 2시까지는 소란스러울 수 있습니다.,예민하신 분들은 힘드실 수 있을 것 같습니다.,"{'label': 1.0, 'real-label': 1.0, 'binary-label': 0}",0,0.2,1.0,1.0
현재는 기한 후 신고한 자가 신고한 내용에 오류가 있을 경우 경정청구 및 수정신고가 불가능했지만 앞으로는 신고자에게도 자기 시정의 기회가 부여된다.,현재는 마감일 이후 신고자의 신고에 오류가 있을 경우 정정 요청 및 정정신고가 불가능했으나 앞으로는 신고자에게도 정정 기회를 부여합니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
찬물로 세탁할 때 세탁물 어떻게 분류해 ,세탁기 멈추면 혼나니까 조심해,"{'label': 0.7000000000000001, 'real-label': 0.7142857142857141, 'binary-label': 0}",0,0.14,0.7000000000000001,0.7142857142857141
첨부 파일 보낼 때 네이버랑 네이트 중 뭐가 더 빨라 ,받은 메일함이 더 빨리 찼니 정크 메일함이 더 먼저니 ,"{'label': 0.30000000000000004, 'real-label': 0.28571428571428503, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.28571428571428503
전국에서 파견된 250여 명의 공중보건의뿐 아니라,그러나 타 지역에서 대구로 파견된 공중보건의 중 격리자는 7명으로 확인됐습니다.,"{'label': 0.8, 'real-label': 0.833333333333333, 'binary-label': 0}",0,0.16,0.8,0.833333333333333
하지만 별5점을 줍니다. 가격대비 아주 괜찮네요,런던 숙박 가격 대비해서는 괜찮은 편입니다.,"{'label': 1.8, 'real-label': 1.8, 'binary-label': 0}",0,0.36,1.8,1.8
전자렌지 팝콘과 커피원두까지 있었습니다.,전자레인지 팝콘과 커피콩이 있었습니다.,"{'label': 4.7, 'real-label': 4.714285714285714, 'binary-label': 1}",1,0.9400000000000001,4.7,4.714285714285714
침대는 편안하나 쇼파베드에서 자기에는 쫌 불편하네요.,정말 이 곳에서 좋은추억 밖에 없네요.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
그 중에 상위로 기억될만한 숙소였습니다.,기억에 남는 숙소였어요.,"{'label': 3.5, 'real-label': 3.5, 'binary-label': 1}",1,0.7,3.5,3.5
이태리에서 이렇게 친절한 사람을 만나기가 정말 힘들었기에 힘이 됐어요 ,정원에서 이탈리아 사람 두명과 먹은 저녁은 정말 특별한 경험이었어요 ,"{'label': 1.0, 'real-label': 1.0, 'binary-label': 0}",0,0.2,1.0,1.0
한국분들 이곳 숙소 예약하시기전에 한번더생각해주세요.,한국인은 여기서 예약하기 전에 한 번 더 생각해 보세요.,"{'label': 4.3, 'real-label': 4.2857142857142865, 'binary-label': 1}",1,0.86,4.3,4.2857142857142865
이케아 제품으로 가득찬 가구들도 만족스러웠구요.,가격대비 청결도나 숙소 자체는 굉장히 만족스러웠습니다.,"{'label': 0.9, 'real-label': 0.8571428571428571, 'binary-label': 0}",0,0.18,0.9,0.8571428571428571
이에 따른 양도소득세 부담은 어떻게 달라지나요 ,이에 따라 양도소득세 부담은 어떻게 달라질까요 ,"{'label': 4.7, 'real-label': 4.714285714285714, 'binary-label': 1}",1,0.9400000000000001,4.7,4.714285714285714
냉장고 안팎으로 음식 종류가 많았습니다.,비엔나 숙소가 이번 여행중 가장 좋았습니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
아침으로는 뮤즐리 팬케익 과일 등이 제공되구요 ,한국사람으로는 청소도구가 없는 것이 불편했구요 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
이와 더불어 수소충전소 시설간 이격거리 규제도 완화된다.,또한 수소 충전소 간 거리 규제가 완화될 것입니다.,"{'label': 3.7, 'real-label': 3.714285714285714, 'binary-label': 1}",1,0.74,3.7,3.714285714285714
집은 전반적으로 깨끗했고 호스트분들도 몹시 친절합니다.,집은 아주 깨끗했고 호스트도 아주 친절합니다.,"{'label': 4.3, 'real-label': 4.2857142857142865, 'binary-label': 1}",1,0.86,4.3,4.2857142857142865
2년전에도 묵었던 숙소입니다 만족했기에 이번에도 묵었습니다,여기가 제가 2년 전에 묵었던 숙소입니다. 저는 만족스러웠고 그래서 이번에는 머물렀습니다.,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
소피아 레이나 센터도 좀만 가면 있음.,위치도 번화가에서 골목으로 10분만가면됩니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
전자레인지 한 달 사용 시간 알려줘,삼촌 팝이랑 클래식 중에 좋아하는 장르 알려줄래요 ,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
다른 관광지로 이동하기에 좋은 위치이고 주변은 진짜 안전해요,모든 곳을 도보로 이동하기에 참 좋은 위치에 있었습니다.,"{'label': 1.6, 'real-label': 1.6, 'binary-label': 0}",0,0.32,1.6,1.6
일단 위치가 메인역 버스 하차 후 오른쪽 사거리 횡단보도 건너면 금방이구요,무튼 숙소 위치가 일단 정말 좋았구요.,"{'label': 0.7000000000000001, 'real-label': 0.7142857142857141, 'binary-label': 0}",0,0.14,0.7000000000000001,0.7142857142857141
겨울에 눈이 많은 곳은 대관령이야 아니면 진부령이야 ,더위에는 커피 말고 물 많이 마시는게 좋아.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
현재까지 수의계약 220건 73억원 계약심사 면제 57건 62억원이 적용됐다.,지금까지 220건 73억원의 수의계약과 57건 62억원의 수의계약이 적용되었습니다.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
도는 그 일환으로 카드 매출의 64 는 10억원 이상 매장에서 사용되는 반면 지역화폐는 3억원 미만 매장에서 사용되는 비율이 36.7 라는 근거를 제시했다.,서울의 15억원 초과 집값 상승률은 12월 3주 0.40 에서 1월 1주 0.08 로 하락 전환했다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
포스코케미칼은 이차전지 음극재 공장 건립에 2021년까지 2500억원을 투자하는 등 배터리 관련 3개 기업이 3350억원을 투자하기로 했다.,포스코케미칼은 2021년까지 2500억원 등 배터리 관련 3개사가 3 350억원을 투자해 2차 배터리 음극재 공장을 건설하기로 했습니다.,"{'label': 3.7, 'real-label': 3.714285714285714, 'binary-label': 1}",1,0.74,3.7,3.714285714285714
너가 생각하는 쾌적한 안방의 실내 온도는 얼마니 ,선생님이 생각하는 안방 실내 온도로 쾌적한 정도는 몇 도인가요 ,"{'label': 3.0, 'real-label': 3.0, 'binary-label': 1}",1,0.6,3.0,3.0
남해 꽃 피는 날짜 알려줄 수 있어 ,여름철 수영 전 준비운동은 필수입니다. 잊지 마세요.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
우리가 머무는 동안 게스트로서 청소가 조금 미흡했다.,우리는 숙소문을 처음 연 순간 너무나 황홀했다.,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
이런 가격에 이런 집을 빌릴수 있다는것은 서울에서도 아주 어렵다고 생각합니다.,서울에서 이런 집을 이 가격에 빌리는 것은 매우 어려운 일이라고 생각합니다.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
보증공급을 7.9조원으로 확대하고 정책금융기관의 대출 지원을 21.2조원 추가합니다.,저소득층을 대상으로 통합문화이용권 대폭 확대 연 9만 원 171만 명 하고 유 청소년 스포츠강좌이용권 지원을 강화한다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
금리 하락에 따른 국고채 이자 절감분 3000억원 과 유가 하락으로 인한 난방연료비 유류비 감액분 2000억원 도 보탰다.,4월에만 브라질 약 3000만 달러 약 367억원 인도 약 2000만 달러 약 245억원 미국 이탈리아 각각 약 1700만 달러 약 208억원 규모로 수출됐다.,"{'label': 0.30000000000000004, 'real-label': 0.28571428571428503, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.28571428571428503
문의에 대한 답변도 빠르시고 위치도 정말 최고에요.,호스트 또한 문의에 대한 답변이 빠르고 정말정말 친절해요 ,"{'label': 2.6, 'real-label': 2.6, 'binary-label': 0}",0,0.52,2.6,2.6
위치가 너무 좋음. 지하철 버스 먹자골목 다 붙어있음 5분안에 다 도착가능함,마레지구 전철역에서 도보로 5분 이내에 위치가 아주 좋습니다.,"{'label': 1.3, 'real-label': 1.333333333333333, 'binary-label': 0}",0,0.26,1.3,1.333333333333333
영화 속에서 보던 유럽의 클래식한 멋이 가득한 집이었어요.,영화에서 본 유럽풍의 클래식함이 가득한 집이었습니다.,"{'label': 3.9, 'real-label': 3.857142857142857, 'binary-label': 1}",1,0.78,3.9,3.857142857142857
테라스가 있던 예쁜숙소 잘 머물다 갑니다 ,다락방도 있어 재미가 있는 숙소입니다.,"{'label': 0.8, 'real-label': 0.833333333333333, 'binary-label': 0}",0,0.16,0.8,0.833333333333333
경제부총리를 중심으로 모든 부처가 경제상황 관리에 만전을 기해 줄 것을 각별히 당부 드립니다.,한복교복은 제작 과정에서 품질 관리뿐만 아니라 사후 관리에도 만전을 기한다.,"{'label': 0.8, 'real-label': 0.833333333333333, 'binary-label': 0}",0,0.16,0.8,0.833333333333333
또 국민취업지원제도의 시행으로 사회안전망 사각지대를 해소하면서 4대 사회보험 부과체계 효율화 방안 마련 등 사회보장제도의 효율화를 추진한다.,또한 4대 사회보험제도 합리화 방안 마련과 함께 국가고용지원제도 시행을 통해 사회안전망 사각지대에 대처하는 등 사회보장제도의 효율화를 도모할 계획입니다.,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
